1	8068	1037
2	3535	3347
3	4241	7206
4	9540	3107
5	5879	4485
6	959	4279
7	5236	5212
8	3887	9676
9	9480	8768
10	2311	8496
11	6206	4454
12	5363	5429
13	3526	9995
14	7138	1786
15	2062	7884
16	4087	5212
17	6292	4022
18	6425	3374
19	3778	8762
20	8859	8059
21	1263	3356
22	7106	5727
23	8275	8182
24	7908	841
25	625	1114
26	9846	2462
27	1306	8656
28	1260	2207
29	6925	1252
30	6264	2195
31	5525	911
32	6134	8915
33	3002	8800
34	2706	3540
35	1712	6438
36	7260	2969
37	1439	8902
38	133	2943
39	6711	3034
40	8133	532
41	3554	1603
42	9807	709
43	7539	786
44	8293	7420
45	4957	7878
46	8790	6806
47	4955	4861
48	4903	7232
49	5555	3072
50	6116	6067
51	2100	5057
52	334	9376
53	3556	853
54	315	8874
55	6059	234
56	6596	4355
57	4538	3799
58	9899	3861
59	9198	7131
60	3178	2017
61	19	7442
62	5379	6441
63	5813	3564
64	9931	6307
65	1003	9677
66	8505	8984
67	1638	9144
68	8657	7465
69	7472	1052
70	9193	5920
71	5697	2972
72	8382	3530
73	9321	8494
74	4279	7323
75	2307	4663
76	333	2567
77	3067	2853
78	5768	5494
79	1431	6484
80	3938	8416
81	2352	690
82	6341	9924
83	7651	722
84	886	1122
85	1094	5763
86	2242	5675
87	7583	7543
88	632	7831
89	2133	2318
90	5467	3419
91	5669	6991
92	6358	6593
93	8366	3253
94	4967	5238
95	1668	4546
96	3434	9692
97	2050	1368
98	3315	7727
99	6316	2822
100	5470	1545
101	7197	292
102	5228	6950
103	9989	8654
104	4190	7782
105	3281	4509
106	8089	633
107	7298	350
108	226	6556
109	5070	8168
110	9917	740
111	8655	4306
112	4747	105
113	1185	9474
114	738	1092
115	3011	277
116	5729	5042
117	1506	6913
118	6623	4833
119	7804	6657
120	4033	98
121	2865	8968
122	1218	3536
123	6099	5953
124	3370	8148
125	2003	4128
126	573	6465
127	4640	1765
128	9967	5004
129	2999	4940
130	2070	7684
131	6000	3770
132	3219	1343
133	4041	8153
134	2748	7018
135	5101	528
136	9827	7218
137	9951	1427
138	7159	7036
139	7555	3379
140	2377	9302
141	2283	1507
142	6017	1415
143	1532	6381
144	4669	883
145	4539	1457
146	9126	9202
147	5868	1185
148	6715	4580
149	1849	2188
150	9459	5893
151	7186	827
152	4536	9082
153	4619	414
154	8795	6334
155	8801	5722
156	6028	5013
157	6486	3651
158	8767	9150
159	7803	9347
160	9094	5076
161	4886	7478
162	452	2338
163	4763	7674
164	4543	497
165	7224	6613
166	2495	9060
167	3242	7270
168	5263	6100
169	4651	5704
170	5457	7582
171	282	156
172	7810	5219
173	4663	6010
174	3381	7949
175	6070	7761
176	953	3950
177	6844	3105
178	7489	4634
179	4575	8284
180	4440	2749
181	3066	7888
182	3741	1936
183	2202	6110
184	4623	8748
185	3098	5058
186	3573	1814
187	4210	2396
188	5943	9347
189	5495	1880
190	4507	4686
191	5197	490
192	2545	7944
193	6799	4835
194	9827	3208
195	337	8413
196	3542	9047
197	4082	7865
198	5601	1871
199	5439	5013
200	341	9251
201	997	2539
202	7123	104
203	5700	7678
204	8803	8086
205	114	9549
206	8071	4931
207	6721	423
208	5371	3105
209	3520	7608
210	4718	1415
211	5282	1186
212	6267	5041
213	7850	2127
214	6368	1364
215	967	4287
216	2849	2672
217	4983	1394
218	4568	7854
219	1564	460
220	7727	9497
221	7215	5173
222	3719	8600
223	6360	4548
224	8300	1004
225	7178	141
226	6369	974
227	6982	1574
228	5254	267
229	2984	7010
230	9060	6479
231	677	7280
232	6519	773
233	5330	2005
234	8713	6967
235	5211	3895
236	8916	5051
237	5867	1496
238	3732	7498
239	5769	2635
240	1334	9374
241	231	4997
242	7153	269
243	9890	2726
244	552	3058
245	7938	5727
246	445	7242
247	3529	9301
248	2913	6813
249	756	9441
250	6095	2762
251	8476	4469
252	4508	3261
253	1507	187
254	1941	8242
255	8918	7906
256	1883	6435
257	1459	3682
258	9695	3348
259	9914	9007
260	9865	7842
261	5325	6217
262	751	5566
263	6	4443
264	1328	8891
265	4608	7226
266	2299	6049
267	58	7428
268	6380	6373
269	7256	6285
270	2831	7642
271	5392	7523
272	9985	9360
273	2897	7494
274	6629	1190
275	6218	1425
276	4601	1671
277	6360	3962
278	4101	7754
279	9714	5799
280	5907	1123
281	6908	8488
282	4330	1631
283	1769	2427
284	1151	2963
285	2307	6874
286	7140	3550
287	8310	6541
288	8918	4131
289	3410	2427
290	1396	2608
291	3136	5159
292	397	9800
293	8042	1359
294	4593	8385
295	2997	2645
296	5840	3402
297	6516	2096
298	2379	6466
299	3653	2674
300	9024	2081
301	3097	5671
302	7413	8603
303	3365	7765
304	6569	656
305	4588	4596
306	2103	4065
307	121	3655
308	7389	2449
309	7970	7531
310	3363	2316
311	6393	468
312	326	788
313	7979	9398
314	2707	6628
315	6079	4176
316	1297	8358
317	5587	5115
318	8227	8911
319	4239	6979
320	9267	4695
321	315	1968
322	2952	7612
323	5805	884
324	1062	5874
325	2201	5940
326	8648	644
327	463	6611
328	8892	3031
329	659	9373
330	9309	8512
331	3831	8655
332	5990	8148
333	1442	814
334	4131	9388
335	9805	4006
336	8418	900
337	6399	8558
338	7588	2661
339	9891	2139
340	3669	2187
341	8963	4461
342	4035	9111
343	7885	2190
344	6444	7303
345	6882	2480
346	9133	6794
347	6995	2552
348	1665	2028
349	6221	2398
350	5406	7902
351	7630	7522
352	915	3175
353	39	4482
354	9107	7219
355	2127	6819
356	6690	7866
357	5295	717
358	7437	1070
359	878	9446
360	4548	6343
361	5374	1426
362	2166	5986
363	9965	9517
364	6088	7096
365	7390	8460
366	1087	4341
367	6945	5116
368	6680	4789
369	5410	3462
370	8378	6080
371	909	9970
372	1158	1200
373	9280	4122
374	2112	6627
375	9810	1437
376	5628	3273
377	5571	3727
378	5517	1044
379	2124	6625
380	911	9721
381	6199	8107
382	9037	7344
383	9093	10
384	9188	6586
385	4720	1772
386	4788	5527
387	5617	4450
388	3066	2575
389	5077	5921
390	7115	6167
391	5099	8921
392	1025	4645
393	1970	1020
394	6758	9480
395	8743	88
396	5567	9117
397	325	9974
398	2492	7257
399	2444	4563
400	2071	194
401	1734	2043
402	4731	8073
403	7002	1344
404	7637	6563
405	8665	219
406	4834	8815
407	9340	4829
408	2631	7681
409	9496	1409
410	6986	480
411	2322	2817
412	7573	7886
413	980	8185
414	5254	9102
415	6228	4588
416	9190	149
417	5036	1982
418	5696	7950
419	8803	5809
420	4645	3150
421	1045	8070
422	889	91
423	6957	7236
424	334	6159
425	2764	60
426	8767	8276
427	7600	5606
428	8965	1549
429	4265	6371
430	5879	5597
431	3661	9873
432	4822	8146
433	8459	6463
434	8433	3572
435	4405	5489
436	9229	1498
437	2732	5079
438	4623	2947
439	7351	5589
440	8612	3811
441	5673	4095
442	6111	7837
443	9856	9088
444	8613	3747
445	7065	3599
446	7441	9454
447	6407	7776
448	4291	6278
449	5852	8225
450	1852	8835
451	3732	3067
452	9192	1194
453	4395	1852
454	4997	7874
455	7009	3532
456	8072	6630
457	3084	4564
458	5020	2210
459	6179	7770
460	8441	4104
461	5105	2975
462	9533	2415
463	5980	5744
464	9503	6320
465	2185	1088
466	6315	5154
467	2586	2614
468	8010	1630
469	4532	6233
470	6216	4416
471	7056	9066
472	770	776
473	3685	9973
474	1048	3634
475	5738	9346
476	6174	1488
477	5687	3586
478	6246	7943
479	9287	8001
480	7412	3559
481	6678	4189
482	4246	4652
483	1939	6778
484	2167	3512
485	2158	8989
486	6772	9434
487	963	9552
488	6619	753
489	8160	1217
490	9121	2714
491	4343	5180
492	9610	9129
493	9146	9830
494	4165	6042
495	7171	4880
496	3884	7561
497	6383	505
498	947	4209
499	1834	8249
500	8879	1682
501	6487	2757
502	6081	9800
503	8281	8632
504	7548	6606
505	2673	7920
506	6604	8711
507	7910	9438
508	1972	1513
509	6826	3440
510	7425	999
511	5706	8774
512	935	6213
513	3479	7083
