1	2853	9467
2	5445	5953
3	4783	8542
4	9286	6080
5	7656	8224
6	2443	3728
7	9824	3161
8	3585	7306
9	5281	9303
10	6195	6253
11	6330	5631
12	1749	7050
13	7606	414
14	2517	4616
15	6208	8416
16	696	    835
17	3760	554
18	5482	706
19	6690	3623
20	5372	3558
21	8584	9236
22	3130	4580
23	2264	7319
24	6393	7125
25	9485	8586
26	9585	1819
27	8710	8476
28	1386	538
29	6128	2294
30	1535	694
31	9441	7763
32	9633	904
33	9274	448
34	8010	8093
35	941	2262
36	7043	3554
37	4497	4659
38	3770	3882
39	9131	8417
40	3938	4097
41	3576	609
42	6183	2888
43	5147	4948
44	7207	4414
45	7189	656
46	9506	9481
47	3238	5447
48	4049	5272
49	2104	1531
50	5417	1748
51	3217	1285
52	6305	8769
53	1722	8492
54	7526	4493
55	1522	8621
56	9810	9633
57	4244	822
58	1871	5965
59	2856	8901
60	8955	6255
61	837	5202
62	9832	9316
63	6648	5569
64	5927	9059
65	1624	9647
66	6467	4777
67	3085	5033
68	5142	9308
69	9688	539
70	3011	6356
71	1024	6524
72	1289	5680
73	2974	8539
74	15	3575
75	7720	1825
76	3689	552
77	1300	6201
78	5935	8316
79	7383	1958
80	3695	5982
81	1728	2869
82	2769	8697
83	7539	5102
84	5822	6909
85	1642	2070
86	8247	523
87	8504	2775
88	7762	6421
89	7735	6576
90	7001	4088
91	8577	670
92	1798	7679
93	8639	6620
94	4751	164
95	3987	5459
96	413	5289
97	167	9368
98	8956	5185
99	8761	287
100	4408	7658
101	2410	7617
102	4263	5951
103	2243	1472
104	3148	3041
105	2176	5830
106	8067	8921
107	9435	4322
108	2051	1796
109	8555	7585
110	5207	5100
111	6500	6612
112	4712	1560
113	6514	2083
114	3431	852
115	9030	3090
116	3444	2719
117	4191	2327
118	4726	1414
119	187	8874
120	4670	5236
121	5363	1700
122	7653	2469
123	1705	9639
124	2664	1640
125	4084	4637
126	2752	5793
127	506	4058
128	4244	6609
129	9517	8395
130	9207	6645
